hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-00953,50,prod-user-00953,167
customer-race-001,user-00954,50,prod-user-00954,23
customer-race-001,user-00955,50,prod-user-00955,60
customer-race-001,user-00956,50,prod-user-00956,97
customer-race-001,user-00957,50,prod-user-00957,134
customer-race-001,user-00958,50,prod-user-00958,171
customer-race-001,user-00959,50,prod-user-00959,27
customer-race-001,user-00960,50,prod-user-00960,64
customer-race-001,user-00961,50,prod-user-00961,101
customer-race-001,user-00962,50,prod-user-00962,138
customer-race-001,user-00963,50,prod-user-00963,175
customer-race-001,user-00964,50,prod-user-00964,31
customer-race-001,user-00965,50,prod-user-00965,68
customer-race-001,user-00966,50,prod-user-00966,105
customer-race-001,user-00967,50,prod-user-00967,142
customer-race-001,user-00968,50,prod-user-00968,179
customer-race-001,user-00969,50,prod-user-00969,35
customer-race-001,user-00970,50,prod-user-00970,72
customer-race-001,user-00971,50,prod-user-00971,109
customer-race-001,user-00972,50,prod-user-00972,146
customer-race-001,user-00973,50,prod-user-00973,183
customer-race-001,user-00974,50,prod-user-00974,39
customer-race-001,user-00975,50,prod-user-00975,76
customer-race-001,user-00976,50,prod-user-00976,113
customer-race-001,user-00977,50,prod-user-00977,150
customer-race-001,user-00978,50,prod-user-00978,187
customer-race-001,user-00979,50,prod-user-00979,43
customer-race-001,user-00980,50,prod-user-00980,80
customer-race-001,user-00981,50,prod-user-00981,117
customer-race-001,user-00982,50,prod-user-00982,154
customer-race-001,user-00983,50,prod-user-00983,191
customer-race-001,user-00984,50,prod-user-00984,47
customer-race-001,user-00985,50,prod-user-00985,84
customer-race-001,user-00986,50,prod-user-00986,121
customer-race-001,user-00987,50,prod-user-00987,158
customer-race-001,user-00988,50,prod-user-00988,195
customer-race-001,user-00989,50,prod-user-00989,51
customer-race-001,user-00990,50,prod-user-00990,88
customer-race-001,user-00991,50,prod-user-00991,125
customer-race-001,user-00992,50,prod-user-00992,162
customer-race-001,user-00993,50,prod-user-00993,199
customer-race-001,user-00994,50,prod-user-00994,55
customer-race-001,user-00995,50,prod-user-00995,92
customer-race-001,user-00996,50,prod-user-00996,129
customer-race-001,user-00997,50,prod-user-00997,166
customer-race-001,user-00998,50,prod-user-00998,22
customer-race-001,user-00999,50,prod-user-00999,59
customer-race-001,user-01000,50,prod-user-01000,96
customer-race-001,user-01001,50,prod-user-01001,133
customer-race-001,user-01002,50,prod-user-01002,170
customer-race-001,user-01003,50,prod-user-01003,26
customer-race-001,user-01004,50,prod-user-01004,63
customer-race-001,user-01005,50,prod-user-01005,100
customer-race-001,user-01006,50,prod-user-01006,137
customer-race-001,user-01007,50,prod-user-01007,174
customer-race-001,user-01008,50,prod-user-01008,30
customer-race-001,user-01009,50,prod-user-01009,67
customer-race-001,user-01010,50,prod-user-01010,104
customer-race-001,user-01011,50,prod-user-01011,141
customer-race-001,user-01012,50,prod-user-01012,178
customer-race-001,user-01013,50,prod-user-01013,34
customer-race-001,user-01014,50,prod-user-01014,71
customer-race-001,user-01015,50,prod-user-01015,108
customer-race-001,user-01016,50,prod-user-01016,145
customer-race-001,user-01017,50,prod-user-01017,182
customer-race-001,user-01018,50,prod-user-01018,38
customer-race-001,user-01019,50,prod-user-01019,75
customer-race-001,user-01020,50,prod-user-01020,112
customer-race-001,user-01021,50,prod-user-01021,149
customer-race-001,user-01022,50,prod-user-01022,186
customer-race-001,user-01023,50,prod-user-01023,42
customer-race-001,user-01024,50,prod-user-01024,79
customer-race-001,user-01025,50,prod-user-01025,116
customer-race-001,user-01026,50,prod-user-01026,153
customer-race-001,user-01027,50,prod-user-01027,190
customer-race-001,user-01028,50,prod-user-01028,46
customer-race-001,user-01029,50,prod-user-01029,83
customer-race-001,user-01030,50,prod-user-01030,120
customer-race-001,user-01031,50,prod-user-01031,157
customer-race-001,user-01032,50,prod-user-01032,194
customer-race-001,user-01033,50,prod-user-01033,50
customer-race-001,user-01034,50,prod-user-01034,87
customer-race-001,user-01035,50,prod-user-01035,124
customer-race-001,user-01036,50,prod-user-01036,161
customer-race-001,user-01037,50,prod-user-01037,198
customer-race-001,user-01038,50,prod-user-01038,54
customer-race-001,user-01039,50,prod-user-01039,91
customer-race-001,user-01040,50,prod-user-01040,128
customer-race-001,user-01041,50,prod-user-01041,165
customer-race-001,user-01042,50,prod-user-01042,21
customer-race-001,user-01043,50,prod-user-01043,58
customer-race-001,user-01044,50,prod-user-01044,95
customer-race-001,user-01045,50,prod-user-01045,132
customer-race-001,user-01046,50,prod-user-01046,169
customer-race-001,user-01047,50,prod-user-01047,25
customer-race-001,user-01048,50,prod-user-01048,62
customer-race-001,user-01049,50,prod-user-01049,99
customer-race-001,user-01050,50,prod-user-01050,136
customer-race-001,user-01051,50,prod-user-01051,173
customer-race-001,user-01052,50,prod-user-01052,29
customer-race-001,user-01053,50,prod-user-01053,66
customer-race-001,user-01054,50,prod-user-01054,103
customer-race-001,user-01055,50,prod-user-01055,140
customer-race-001,user-01056,50,prod-user-01056,177
customer-race-001,user-01057,50,prod-user-01057,33
customer-race-001,user-01058,50,prod-user-01058,70
customer-race-001,user-01059,50,prod-user-01059,107
customer-race-001,user-01060,50,prod-user-01060,144
customer-race-001,user-01061,50,prod-user-01061,181
customer-race-001,user-01062,50,prod-user-01062,37
customer-race-001,user-01063,50,prod-user-01063,74
customer-race-001,user-01064,50,prod-user-01064,111
customer-race-001,user-01065,50,prod-user-01065,148
customer-race-001,user-01066,50,prod-user-01066,185
customer-race-001,user-01067,50,prod-user-01067,41
customer-race-001,user-01068,50,prod-user-01068,78
customer-race-001,user-01069,50,prod-user-01069,115
customer-race-001,user-01070,50,prod-user-01070,152
customer-race-001,user-01071,50,prod-user-01071,189
customer-race-001,user-01072,50,prod-user-01072,45
customer-race-001,user-01073,50,prod-user-01073,82
customer-race-001,user-01074,50,prod-user-01074,119
customer-race-001,user-01075,50,prod-user-01075,156
customer-race-001,user-01076,50,prod-user-01076,193
customer-race-001,user-01077,50,prod-user-01077,49
customer-race-001,user-01078,50,prod-user-01078,86
customer-race-001,user-01079,50,prod-user-01079,123
customer-race-001,user-01080,50,prod-user-01080,160
customer-race-001,user-01081,50,prod-user-01081,197
customer-race-001,user-01082,50,prod-user-01082,53
customer-race-001,user-01083,50,prod-user-01083,90
customer-race-001,user-01084,50,prod-user-01084,127
customer-race-001,user-01085,50,prod-user-01085,164
customer-race-001,user-01086,50,prod-user-01086,20
customer-race-001,user-01087,50,prod-user-01087,57
customer-race-001,user-01088,50,prod-user-01088,94
customer-race-001,user-01089,50,prod-user-01089,131
customer-race-001,user-01090,50,prod-user-01090,168
customer-race-001,user-01091,50,prod-user-01091,24
customer-race-001,user-01092,50,prod-user-01092,61
customer-race-001,user-01093,50,prod-user-01093,98
customer-race-001,user-01094,50,prod-user-01094,135
customer-race-001,user-01095,50,prod-user-01095,172
customer-race-001,user-01096,50,prod-user-01096,28
customer-race-001,user-01097,50,prod-user-01097,65
customer-race-001,user-01098,50,prod-user-01098,102
customer-race-001,user-01099,50,prod-user-01099,139
customer-race-001,user-01100,50,prod-user-01100,176
customer-race-001,user-01101,50,prod-user-01101,32
customer-race-001,user-01102,50,prod-user-01102,69
customer-race-001,user-01103,50,prod-user-01103,106
customer-race-001,user-01104,50,prod-user-01104,143
customer-race-001,user-01105,50,prod-user-01105,180
customer-race-001,user-01106,50,prod-user-01106,36
customer-race-001,user-01107,50,prod-user-01107,73
customer-race-001,user-01108,50,prod-user-01108,110
customer-race-001,user-01109,50,prod-user-01109,147
customer-race-001,user-01110,50,prod-user-01110,184
customer-race-001,user-01111,50,prod-user-01111,40
customer-race-001,user-01112,50,prod-user-01112,77
customer-race-001,user-01113,50,prod-user-01113,114
customer-race-001,user-01114,50,prod-user-01114,151
customer-race-001,user-01115,50,prod-user-01115,188
customer-race-001,user-01116,50,prod-user-01116,44
customer-race-001,user-01117,50,prod-user-01117,81
customer-race-001,user-01118,50,prod-user-01118,118
customer-race-001,user-01119,50,prod-user-01119,155
customer-race-001,user-01120,50,prod-user-01120,192
customer-race-001,user-01121,50,prod-user-01121,48
customer-race-001,user-01122,50,prod-user-01122,85
customer-race-001,user-01123,50,prod-user-01123,122
customer-race-001,user-01124,50,prod-user-01124,159
customer-race-001,user-01125,50,prod-user-01125,196
customer-race-001,user-01126,50,prod-user-01126,52
customer-race-001,user-01127,50,prod-user-01127,89
customer-race-001,user-01128,50,prod-user-01128,126
customer-race-001,user-01129,50,prod-user-01129,163
customer-race-001,user-01130,50,prod-user-01130,200
customer-race-001,user-01131,50,prod-user-01131,56
customer-race-001,user-01132,50,prod-user-01132,93
customer-race-001,user-01133,50,prod-user-01133,130
customer-race-001,user-01134,50,prod-user-01134,167
customer-race-001,user-01135,50,prod-user-01135,23
customer-race-001,user-01136,50,prod-user-01136,60
customer-race-001,user-01137,50,prod-user-01137,97
customer-race-001,user-01138,50,prod-user-01138,134
customer-race-001,user-01139,50,prod-user-01139,171
customer-race-001,user-01140,50,prod-user-01140,27
customer-race-001,user-01141,50,prod-user-01141,64
customer-race-001,user-01142,50,prod-user-01142,101
customer-race-001,user-01143,50,prod-user-01143,138
customer-race-001,user-01144,50,prod-user-01144,175
customer-race-001,user-01145,50,prod-user-01145,31
customer-race-001,user-01146,50,prod-user-01146,68
customer-race-001,user-01147,50,prod-user-01147,105
customer-race-001,user-01148,50,prod-user-01148,142
customer-race-001,user-01149,50,prod-user-01149,179
customer-race-001,user-01150,50,prod-user-01150,35
customer-race-001,user-01151,50,prod-user-01151,72
customer-race-001,user-01152,50,prod-user-01152,109
customer-race-001,user-01153,50,prod-user-01153,146
customer-race-001,user-01154,50,prod-user-01154,183
customer-race-001,user-01155,50,prod-user-01155,39
customer-race-001,user-01156,50,prod-user-01156,76
customer-race-001,user-01157,50,prod-user-01157,113
customer-race-001,user-01158,50,prod-user-01158,150
customer-race-001,user-01159,50,prod-user-01159,187
customer-race-001,user-01160,50,prod-user-01160,43
customer-race-001,user-01161,50,prod-user-01161,80
customer-race-001,user-01162,50,prod-user-01162,117
customer-race-001,user-01163,50,prod-user-01163,154
customer-race-001,user-01164,50,prod-user-01164,191
customer-race-001,user-01165,50,prod-user-01165,47
customer-race-001,user-01166,50,prod-user-01166,84
customer-race-001,user-01167,50,prod-user-01167,121
customer-race-001,user-01168,50,prod-user-01168,158
customer-race-001,user-01169,50,prod-user-01169,195
customer-race-001,user-01170,50,prod-user-01170,51
customer-race-001,user-01171,50,prod-user-01171,88
customer-race-001,user-01172,50,prod-user-01172,125
customer-race-001,user-01173,50,prod-user-01173,162
customer-race-001,user-01174,50,prod-user-01174,199
customer-race-001,user-01175,50,prod-user-01175,55
customer-race-001,user-01176,50,prod-user-01176,92
customer-race-001,user-01177,50,prod-user-01177,129
customer-race-001,user-01178,50,prod-user-01178,166
customer-race-001,user-01179,50,prod-user-01179,22
customer-race-001,user-01180,50,prod-user-01180,59
customer-race-001,user-01181,50,prod-user-01181,96
customer-race-001,user-01182,50,prod-user-01182,133
customer-race-001,user-01183,50,prod-user-01183,170
customer-race-001,user-01184,50,prod-user-01184,26
customer-race-001,user-01185,50,prod-user-01185,63
customer-race-001,user-01186,50,prod-user-01186,100
customer-race-001,user-01187,50,prod-user-01187,137
customer-race-001,user-01188,50,prod-user-01188,174
customer-race-001,user-01189,50,prod-user-01189,30
customer-race-001,user-01190,50,prod-user-01190,67
customer-race-001,user-01191,50,prod-user-01191,104
customer-race-001,user-01192,50,prod-user-01192,141
customer-race-001,user-01193,50,prod-user-01193,178
customer-race-001,user-01194,50,prod-user-01194,34
customer-race-001,user-01195,50,prod-user-01195,71
customer-race-001,user-01196,50,prod-user-01196,108
customer-race-001,user-01197,50,prod-user-01197,145
customer-race-001,user-01198,50,prod-user-01198,182
customer-race-001,user-01199,50,prod-user-01199,38
customer-race-001,user-01200,50,prod-user-01200,75
customer-race-001,user-01201,50,prod-user-01201,112
customer-race-001,user-01202,50,prod-user-01202,149
customer-race-001,user-01203,50,prod-user-01203,186
customer-race-001,user-01204,50,prod-user-01204,42
customer-race-001,user-01205,50,prod-user-01205,79
customer-race-001,user-01206,50,prod-user-01206,116
customer-race-001,user-01207,50,prod-user-01207,153
customer-race-001,user-01208,50,prod-user-01208,190
customer-race-001,user-01209,50,prod-user-01209,46
customer-race-001,user-01210,50,prod-user-01210,83
customer-race-001,user-01211,50,prod-user-01211,120
customer-race-001,user-01212,50,prod-user-01212,157
customer-race-001,user-01213,50,prod-user-01213,194
customer-race-001,user-01214,50,prod-user-01214,50
customer-race-001,user-01215,50,prod-user-01215,87
customer-race-001,user-01216,50,prod-user-01216,124
customer-race-001,user-01217,50,prod-user-01217,161
customer-race-001,user-01218,50,prod-user-01218,198
customer-race-001,user-01219,50,prod-user-01219,54
customer-race-001,user-01220,50,prod-user-01220,91
customer-race-001,user-01221,50,prod-user-01221,128
customer-race-001,user-01222,50,prod-user-01222,165
customer-race-001,user-01223,50,prod-user-01223,21
customer-race-001,user-01224,50,prod-user-01224,58
customer-race-001,user-01225,50,prod-user-01225,95
customer-race-001,user-01226,50,prod-user-01226,132
customer-race-001,user-01227,50,prod-user-01227,169
customer-race-001,user-01228,50,prod-user-01228,25
customer-race-001,user-01229,50,prod-user-01229,62
customer-race-001,user-01230,50,prod-user-01230,99
customer-race-001,user-01231,50,prod-user-01231,136
customer-race-001,user-01232,50,prod-user-01232,173
customer-race-001,user-01233,50,prod-user-01233,29
customer-race-001,user-01234,50,prod-user-01234,66
customer-race-001,user-01235,50,prod-user-01235,103
customer-race-001,user-01236,50,prod-user-01236,140
customer-race-001,user-01237,50,prod-user-01237,177
customer-race-001,user-01238,50,prod-user-01238,33
customer-race-001,user-01239,50,prod-user-01239,70
customer-race-001,user-01240,50,prod-user-01240,107
customer-race-001,user-01241,50,prod-user-01241,144
customer-race-001,user-01242,50,prod-user-01242,181
customer-race-001,user-01243,50,prod-user-01243,37
customer-race-001,user-01244,50,prod-user-01244,74
customer-race-001,user-01245,50,prod-user-01245,111
customer-race-001,user-01246,50,prod-user-01246,148
customer-race-001,user-01247,50,prod-user-01247,185
customer-race-001,user-01248,50,prod-user-01248,41
customer-race-001,user-01249,50,prod-user-01249,78
customer-race-001,user-01250,50,prod-user-01250,115
customer-race-001,user-01251,50,prod-user-01251,152
customer-race-001,user-01252,50,prod-user-01252,189
customer-race-001,user-01253,50,prod-user-01253,45
customer-race-001,user-01254,50,prod-user-01254,82
customer-race-001,user-01255,50,prod-user-01255,119
customer-race-001,user-01256,50,prod-user-01256,156
customer-race-001,user-01257,50,prod-user-01257,193
customer-race-001,user-01258,50,prod-user-01258,49
customer-race-001,user-01259,50,prod-user-01259,86
customer-race-001,user-01260,50,prod-user-01260,123
customer-race-001,user-01261,50,prod-user-01261,160
customer-race-001,user-01262,50,prod-user-01262,197
customer-race-001,user-01263,50,prod-user-01263,53
customer-race-001,user-01264,50,prod-user-01264,90
customer-race-001,user-01265,50,prod-user-01265,127
customer-race-001,user-01266,50,prod-user-01266,164
customer-race-001,user-01267,50,prod-user-01267,20
customer-race-001,user-01268,50,prod-user-01268,57
customer-race-001,user-01269,50,prod-user-01269,94
customer-race-001,user-01270,50,prod-user-01270,131
customer-race-001,user-01271,50,prod-user-01271,168
customer-race-001,user-01272,50,prod-user-01272,24
customer-race-001,user-01273,50,prod-user-01273,61
customer-race-001,user-01274,50,prod-user-01274,98
customer-race-001,user-01275,50,prod-user-01275,135
customer-race-001,user-01276,50,prod-user-01276,172
customer-race-001,user-01277,50,prod-user-01277,28
customer-race-001,user-01278,50,prod-user-01278,65
customer-race-001,user-01279,50,prod-user-01279,102
customer-race-001,user-01280,50,prod-user-01280,139
customer-race-001,user-01281,50,prod-user-01281,176
customer-race-001,user-01282,50,prod-user-01282,32
customer-race-001,user-01283,50,prod-user-01283,69
customer-race-001,user-01284,50,prod-user-01284,106
customer-race-001,user-01285,50,prod-user-01285,143
customer-race-001,user-01286,50,prod-user-01286,180
customer-race-001,user-01287,50,prod-user-01287,36
customer-race-001,user-01288,50,prod-user-01288,73
customer-race-001,user-01289,50,prod-user-01289,110
customer-race-001,user-01290,50,prod-user-01290,147
customer-race-001,user-01291,50,prod-user-01291,184
customer-race-001,user-01292,50,prod-user-01292,40
customer-race-001,user-01293,50,prod-user-01293,77
customer-race-001,user-01294,50,prod-user-01294,114
customer-race-001,user-01295,50,prod-user-01295,151
customer-race-001,user-01296,50,prod-user-01296,188
customer-race-001,user-01297,50,prod-user-01297,44
customer-race-001,user-01298,50,prod-user-01298,81
customer-race-001,user-01299,50,prod-user-01299,118
customer-race-001,user-01300,50,prod-user-01300,155
customer-race-001,user-01301,50,prod-user-01301,192
customer-race-001,user-01302,50,prod-user-01302,48
customer-race-001,user-01303,50,prod-user-01303,85
customer-race-001,user-01304,50,prod-user-01304,122
customer-race-001,user-01305,50,prod-user-01305,159
customer-race-001,user-01306,50,prod-user-01306,196
customer-race-001,user-01307,50,prod-user-01307,52
customer-race-001,user-01308,50,prod-user-01308,89
customer-race-001,user-01309,50,prod-user-01309,126
customer-race-001,user-01310,50,prod-user-01310,163
customer-race-001,user-01311,50,prod-user-01311,200
customer-race-001,user-01312,50,prod-user-01312,56
customer-race-001,user-01313,50,prod-user-01313,93
customer-race-001,user-01314,50,prod-user-01314,130
customer-race-001,user-01315,50,prod-user-01315,167
customer-race-001,user-01316,50,prod-user-01316,23
customer-race-001,user-01317,50,prod-user-01317,60
customer-race-001,user-01318,50,prod-user-01318,97
customer-race-001,user-01319,50,prod-user-01319,134
customer-race-001,user-01320,50,prod-user-01320,171
customer-race-001,user-01321,50,prod-user-01321,27
customer-race-001,user-01322,50,prod-user-01322,64
customer-race-001,user-01323,50,prod-user-01323,101
customer-race-001,user-01324,50,prod-user-01324,138
customer-race-001,user-01325,50,prod-user-01325,175
customer-race-001,user-01326,50,prod-user-01326,31
customer-race-001,user-01327,50,prod-user-01327,68
customer-race-001,user-01328,50,prod-user-01328,105
customer-race-001,user-01329,50,prod-user-01329,142
customer-race-001,user-01330,50,prod-user-01330,179
customer-race-001,user-01331,50,prod-user-01331,35
customer-race-001,user-01332,50,prod-user-01332,72
customer-race-001,user-01333,50,prod-user-01333,109
customer-race-001,user-01334,50,prod-user-01334,146
customer-race-001,user-01335,50,prod-user-01335,183
customer-race-001,user-01336,50,prod-user-01336,39
customer-race-001,user-01337,50,prod-user-01337,76
customer-race-001,user-01338,50,prod-user-01338,113
customer-race-001,user-01339,50,prod-user-01339,150
customer-race-001,user-01340,50,prod-user-01340,187
customer-race-001,user-01341,50,prod-user-01341,43
customer-race-001,user-01342,50,prod-user-01342,80
customer-race-001,user-01343,50,prod-user-01343,117
customer-race-001,user-01344,50,prod-user-01344,154
customer-race-001,user-01345,50,prod-user-01345,191
customer-race-001,user-01346,50,prod-user-01346,47
customer-race-001,user-01347,50,prod-user-01347,84
customer-race-001,user-01348,50,prod-user-01348,121
customer-race-001,user-01349,50,prod-user-01349,158
customer-race-001,user-01350,50,prod-user-01350,195
customer-race-001,user-01351,50,prod-user-01351,51
customer-race-001,user-01352,50,prod-user-01352,88
customer-race-001,user-01353,50,prod-user-01353,125
customer-race-001,user-01354,50,prod-user-01354,162
customer-race-001,user-01355,50,prod-user-01355,199
customer-race-001,user-01356,50,prod-user-01356,55
customer-race-001,user-01357,50,prod-user-01357,92
customer-race-001,user-01358,50,prod-user-01358,129
customer-race-001,user-01359,50,prod-user-01359,166
customer-race-001,user-01360,50,prod-user-01360,22
customer-race-001,user-01361,50,prod-user-01361,59
customer-race-001,user-01362,50,prod-user-01362,96
customer-race-001,user-01363,50,prod-user-01363,133
customer-race-001,user-01364,50,prod-user-01364,170
customer-race-001,user-01365,50,prod-user-01365,26
customer-race-001,user-01366,50,prod-user-01366,63
customer-race-001,user-01367,50,prod-user-01367,100
customer-race-001,user-01368,50,prod-user-01368,137
customer-race-001,user-01369,50,prod-user-01369,174
customer-race-001,user-01370,50,prod-user-01370,30
customer-race-001,user-01371,50,prod-user-01371,67
customer-race-001,user-01372,50,prod-user-01372,104
customer-race-001,user-01373,50,prod-user-01373,141
customer-race-001,user-01374,50,prod-user-01374,178
customer-race-001,user-01375,50,prod-user-01375,34
customer-race-001,user-01376,50,prod-user-01376,71
customer-race-001,user-01377,50,prod-user-01377,108
customer-race-001,user-01378,50,prod-user-01378,145
customer-race-001,user-01379,50,prod-user-01379,182
customer-race-001,user-01380,50,prod-user-01380,38
customer-race-001,user-01381,50,prod-user-01381,75
customer-race-001,user-01382,50,prod-user-01382,112
customer-race-001,user-01383,50,prod-user-01383,149
customer-race-001,user-01384,50,prod-user-01384,186
customer-race-001,user-01385,50,prod-user-01385,42
customer-race-001,user-01386,50,prod-user-01386,79
customer-race-001,user-01387,50,prod-user-01387,116
customer-race-001,user-01388,50,prod-user-01388,153
customer-race-001,user-01389,50,prod-user-01389,190
customer-race-001,user-01390,50,prod-user-01390,46
customer-race-001,user-01391,50,prod-user-01391,83
customer-race-001,user-01392,50,prod-user-01392,120
customer-race-001,user-01393,50,prod-user-01393,157
customer-race-001,user-01394,50,prod-user-01394,194
customer-race-001,user-01395,50,prod-user-01395,50
customer-race-001,user-01396,50,prod-user-01396,87
customer-race-001,user-01397,50,prod-user-01397,124
customer-race-001,user-01398,50,prod-user-01398,161
customer-race-001,user-01399,50,prod-user-01399,198
customer-race-001,user-01400,50,prod-user-01400,54
customer-race-001,user-01401,50,prod-user-01401,91
customer-race-001,user-01402,50,prod-user-01402,128
customer-race-001,user-01403,50,prod-user-01403,165
customer-race-001,user-01404,50,prod-user-01404,21
customer-race-001,user-01405,50,prod-user-01405,58
customer-race-001,user-01406,50,prod-user-01406,95
customer-race-001,user-01407,50,prod-user-01407,132
customer-race-001,user-01408,50,prod-user-01408,169
customer-race-001,user-01409,50,prod-user-01409,25
customer-race-001,user-01410,50,prod-user-01410,62
customer-race-001,user-01411,50,prod-user-01411,99
customer-race-001,user-01412,50,prod-user-01412,136
customer-race-001,user-01413,50,prod-user-01413,173
customer-race-001,user-01414,50,prod-user-01414,29
customer-race-001,user-01415,50,prod-user-01415,66
customer-race-001,user-01416,50,prod-user-01416,103
customer-race-001,user-01417,50,prod-user-01417,140
customer-race-001,user-01418,50,prod-user-01418,177
customer-race-001,user-01419,50,prod-user-01419,33
customer-race-001,user-01420,50,prod-user-01420,70
customer-race-001,user-01421,50,prod-user-01421,107
customer-race-001,user-01422,50,prod-user-01422,144
customer-race-001,user-01423,50,prod-user-01423,181
customer-race-001,user-01424,50,prod-user-01424,37
customer-race-001,user-01425,50,prod-user-01425,74
customer-race-001,user-01426,50,prod-user-01426,111
customer-race-001,user-01427,50,prod-user-01427,148
customer-race-001,user-01428,50,prod-user-01428,185
customer-race-001,user-01429,50,prod-user-01429,41
customer-race-001,user-01430,50,prod-user-01430,78
customer-race-001,user-01431,50,prod-user-01431,115
customer-race-001,user-01432,50,prod-user-01432,152
customer-race-001,user-01433,50,prod-user-01433,189
customer-race-001,user-01434,50,prod-user-01434,45
customer-race-001,user-01435,50,prod-user-01435,82
customer-race-001,user-01436,50,prod-user-01436,119
customer-race-001,user-01437,50,prod-user-01437,156
customer-race-001,user-01438,50,prod-user-01438,193
customer-race-001,user-01439,50,prod-user-01439,49
customer-race-001,user-01440,50,prod-user-01440,86
customer-race-001,user-01441,50,prod-user-01441,123
customer-race-001,user-01442,50,prod-user-01442,160
customer-race-001,user-01443,50,prod-user-01443,197
customer-race-001,user-01444,50,prod-user-01444,53
customer-race-001,user-01445,50,prod-user-01445,90
customer-race-001,user-01446,50,prod-user-01446,127
customer-race-001,user-01447,50,prod-user-01447,164
customer-race-001,user-01448,50,prod-user-01448,20
customer-race-001,user-01449,50,prod-user-01449,57
customer-race-001,user-01450,50,prod-user-01450,94
customer-race-001,user-01451,50,prod-user-01451,131
customer-race-001,user-01452,50,prod-user-01452,168
customer-race-001,user-01453,50,prod-user-01453,24
customer-race-001,user-01454,50,prod-user-01454,61
customer-race-001,user-01455,50,prod-user-01455,98
customer-race-001,user-01456,50,prod-user-01456,135
customer-race-001,user-01457,50,prod-user-01457,172
customer-race-001,user-01458,50,prod-user-01458,28
customer-race-001,user-01459,50,prod-user-01459,65
customer-race-001,user-01460,50,prod-user-01460,102
customer-race-001,user-01461,50,prod-user-01461,139
customer-race-001,user-01462,50,prod-user-01462,176
customer-race-001,user-01463,50,prod-user-01463,32
customer-race-001,user-01464,50,prod-user-01464,69
customer-race-001,user-01465,50,prod-user-01465,106
customer-race-001,user-01466,50,prod-user-01466,143
customer-race-001,user-01467,50,prod-user-01467,180
customer-race-001,user-01468,50,prod-user-01468,36
customer-race-001,user-01469,50,prod-user-01469,73
customer-race-001,user-01470,50,prod-user-01470,110
customer-race-001,user-01471,50,prod-user-01471,147
customer-race-001,user-01472,50,prod-user-01472,184
customer-race-001,user-01473,50,prod-user-01473,40
customer-race-001,user-01474,50,prod-user-01474,77
customer-race-001,user-01475,50,prod-user-01475,114
customer-race-001,user-01476,50,prod-user-01476,151
customer-race-001,user-01477,50,prod-user-01477,188
customer-race-001,user-01478,50,prod-user-01478,44
customer-race-001,user-01479,50,prod-user-01479,81
customer-race-001,user-01480,50,prod-user-01480,118
customer-race-001,user-01481,50,prod-user-01481,155
customer-race-001,user-01482,50,prod-user-01482,192
customer-race-001,user-01483,50,prod-user-01483,48
customer-race-001,user-01484,50,prod-user-01484,85
customer-race-001,user-01485,50,prod-user-01485,122
customer-race-001,user-01486,50,prod-user-01486,159
customer-race-001,user-01487,50,prod-user-01487,196
customer-race-001,user-01488,50,prod-user-01488,52
customer-race-001,user-01489,50,prod-user-01489,89
customer-race-001,user-01490,50,prod-user-01490,126
customer-race-001,user-01491,50,prod-user-01491,163
customer-race-001,user-01492,50,prod-user-01492,200
customer-race-001,user-01493,50,prod-user-01493,56
customer-race-001,user-01494,50,prod-user-01494,93
customer-race-001,user-01495,50,prod-user-01495,130
customer-race-001,user-01496,50,prod-user-01496,167
customer-race-001,user-01497,50,prod-user-01497,23
customer-race-001,user-01498,50,prod-user-01498,60
customer-race-001,user-01499,50,prod-user-01499,97
customer-race-001,user-01500,50,prod-user-01500,134
customer-race-001,user-01501,50,prod-user-01501,171
customer-race-001,user-01502,50,prod-user-01502,27
customer-race-001,user-01503,50,prod-user-01503,64
customer-race-001,user-01504,50,prod-user-01504,101
customer-race-001,user-01505,50,prod-user-01505,138
customer-race-001,user-01506,50,prod-user-01506,175
customer-race-001,user-01507,50,prod-user-01507,31
customer-race-001,user-01508,50,prod-user-01508,68
customer-race-001,user-01509,50,prod-user-01509,105
customer-race-001,user-01510,50,prod-user-01510,142
customer-race-001,user-01511,50,prod-user-01511,179
customer-race-001,user-01512,50,prod-user-01512,35
customer-race-001,user-01513,50,prod-user-01513,72
customer-race-001,user-01514,50,prod-user-01514,109
customer-race-001,user-01515,50,prod-user-01515,146
customer-race-001,user-01516,50,prod-user-01516,183
customer-race-001,user-01517,50,prod-user-01517,39
customer-race-001,user-01518,50,prod-user-01518,76
customer-race-001,user-01519,50,prod-user-01519,113
customer-race-001,user-01520,50,prod-user-01520,150
customer-race-001,user-01521,50,prod-user-01521,187
customer-race-001,user-01522,50,prod-user-01522,43
customer-race-001,user-01523,50,prod-user-01523,80
customer-race-001,user-01524,50,prod-user-01524,117
customer-race-001,user-01525,50,prod-user-01525,154
customer-race-001,user-01526,50,prod-user-01526,191
customer-race-001,user-01527,50,prod-user-01527,47
customer-race-001,user-01528,50,prod-user-01528,84
customer-race-001,user-01529,50,prod-user-01529,121
customer-race-001,user-01530,50,prod-user-01530,158
customer-race-001,user-01531,50,prod-user-01531,195
customer-race-001,user-01532,50,prod-user-01532,51
customer-race-001,user-01533,50,prod-user-01533,88
